Norway_009425.jpg,5 1420 1389 1741 1800 
Norway_009426.jpg,3 381 1470 568 1493 1 620 1341 705 1388 1 1658 1814 1729 2041 1 1135 1145 1236 1199 1 406 1405 582 1472 
Norway_009427.jpg,
Norway_009428.jpg,
Norway_009429.jpg,1 2093 1897 2106 1917 
Norway_009430.jpg,
Norway_009431.jpg,
Norway_009432.jpg,1 4 1494 248 1600 
Norway_009433.jpg,1 1505 1312 1598 1495 1 1579 1174 1712 1292 
Norway_009434.jpg,1 1604 1769 1711 2041 
Norway_009435.jpg,1 9 1604 355 1819 
Norway_009436.jpg,1 2090 1874 2202 2040 
Norway_009437.jpg,
Norway_009438.jpg,3 2706 1854 2895 1891 1 1500 1754 1545 1926 
Norway_009439.jpg,1 851 1183 933 1266 1 577 1686 830 1980 1 1241 1094 1268 1135 1 1002 1373 1070 1465 1 1075 1078 1120 1141 1 1138 1086 1212 1254 1 1198 1152 1348 1447 1 1069 1730 1180 2039 
Norway_009440.jpg,
Norway_009441.jpg,1 1175 1330 1231 1363 6 695 1070 724 1085 6 1032 1051 1044 1060 6 1072 1094 1099 1105 6 832 1067 848 1076 1 29 1167 579 1465 
Norway_009442.jpg,1 1651 1236 1710 1292 
Norway_009443.jpg,1 1279 1212 1316 1240 3 912 1869 1686 1965 3 1121 1892 1885 1977 3 1932 1862 2342 1948 1 1005 1188 1061 1214 1 3320 701 3327 712 1 476 1350 668 1430 1 74 1563 220 1632 
Norway_009444.jpg,6 3390 1772 3450 1836 
Norway_009445.jpg,
Norway_009446.jpg,
Norway_009447.jpg,1 1702 1525 1793 1644 1 1636 1247 1791 1462 1 1 1529 245 1680 
Norway_009448.jpg,
Norway_009449.jpg,1 1015 1126 1166 1213 1 2 1706 368 1949 
Norway_009450.jpg,6 1370 1085 1388 1094 
Norway_009451.jpg,
Norway_009452.jpg,
Norway_009453.jpg,
Norway_009454.jpg,
Norway_009455.jpg,1 1471 1236 1597 1476 1 1568 1665 1711 2014 
Norway_009456.jpg,1 1016 1424 1124 2013 1 1092 1271 1129 1320 
Norway_009457.jpg,
Norway_009458.jpg,
Norway_009459.jpg,1 1721 1565 2068 2013 1 1712 1549 1760 1605 
Norway_009460.jpg,6 2245 1639 2412 1776 
Norway_009461.jpg,
Norway_009462.jpg,
Norway_009463.jpg,
Norway_009464.jpg,1 1203 1135 1263 1180 6 1309 1159 1336 1174 
Norway_009465.jpg,1 1330 1320 1349 1361 1 1519 1296 1551 1358 1 1510 1295 1577 1650 1 1499 1111 1528 1134 3 946 1277 1067 1302 1 984 1476 1018 1511 1 1588 1294 1610 1326 1 946 1188 1074 1284 1 1332 1325 1379 1454 1 1485 1214 1541 1305 
Norway_009466.jpg,
Norway_009467.jpg,1 356 1708 603 2023 
Norway_009468.jpg,
Norway_009469.jpg,
Norway_009470.jpg,1 1157 1136 1329 1205 3 421 1451 697 1482 1 1458 1066 1561 1135 
Norway_009471.jpg,1 1181 1288 1230 1324 1 355 1468 778 1836 1 653 1700 891 1959 1 1393 1171 1431 1212 1 0 1928 44 2037 3 0 1621 340 1686 1 1425 1241 1449 1277 1 1372 1279 1389 1322 1 1344 1262 1360 1284 1 1295 1414 1325 1505 1 65 1679 320 1903 1 1274 1765 1334 1931 1 974 1314 1138 1479 1 1377 1881 1439 2016 5 1415 1492 1596 1673 
Norway_009472.jpg,
Norway_009473.jpg,1 363 1196 942 1491 1 2109 1639 2523 2031 1 1988 1564 2043 1654 
Norway_009474.jpg,1 1704 1477 1757 1603 
Norway_009475.jpg,
Norway_009476.jpg,
Norway_009477.jpg,6 1176 1109 1204 1130 
Norway_009478.jpg,
Norway_009479.jpg,
Norway_009480.jpg,
Norway_009481.jpg,1 1434 1216 1490 1308 1 1431 1214 1547 1411 1 1578 1424 1609 1461 1 1507 1330 1544 1394 
Norway_009482.jpg,
Norway_009483.jpg,
Norway_009484.jpg,1 1526 1213 1654 1461 1 1595 1314 1649 1461 1 1673 1941 1714 2039 1 860 1487 988 1590 
Norway_009485.jpg,
Norway_009486.jpg,5 1525 1423 1831 2007 
Norway_009487.jpg,1 314 1393 545 1509 
Norway_009488.jpg,
Norway_009489.jpg,
Norway_009490.jpg,
Norway_009491.jpg,
Norway_009492.jpg,1 430 1417 741 1613 1 1050 1226 1072 1243 1 973 1229 1060 1277 1 171 1386 744 1759 1 1334 1143 1361 1208 1 803 1278 1031 1427 
Norway_009493.jpg,6 596 1110 628 1123 
Norway_009494.jpg,1 3435 824 3505 923 1 1655 1965 1688 2038 5 1384 1299 1561 1441 5 1386 1173 1489 1286 
Norway_009495.jpg,
Norway_009496.jpg,
Norway_009497.jpg,
Norway_009498.jpg,
Norway_009499.jpg,6 2075 1221 2092 1231 6 2603 1477 2696 1526 
Norway_009500.jpg,
Norway_009501.jpg,1 565 1533 853 1765 1 258 1762 582 2039 
Norway_009502.jpg,
Norway_009503.jpg,
Norway_009504.jpg,
Norway_009505.jpg,
Norway_009506.jpg,3 1466 1550 1623 1583 6 1454 1808 1596 1918 3 1523 1572 1755 1615 1 767 1201 941 1292 
Norway_009507.jpg,1 3342 708 3389 888 1 1316 1103 1360 1131 
Norway_009508.jpg,1 1233 1236 1286 1314 1 1474 1422 1544 1558 1 1020 1321 1177 1491 
Norway_009509.jpg,1 1542 1294 1605 1467 1 1500 1875 1557 2041 1 1543 1298 1596 1388 1 1488 1626 1624 2040 1 1475 1466 1518 1567 
Norway_009510.jpg,
Norway_009511.jpg,1 970 1311 1232 1499 
Norway_009512.jpg,
Norway_009513.jpg,6 28 1651 70 1677 
Norway_009514.jpg,6 1095 1196 1115 1205 
Norway_009515.jpg,1 418 1328 828 1542 1 916 1233 1016 1281 1 57 1466 552 1728 1 812 1270 952 1336 1 954 1235 1009 1262 1 628 1410 819 1522 1 596 1497 696 1571 
Norway_009516.jpg,1 389 1255 455 1289 
Norway_009517.jpg,
Norway_009518.jpg,
Norway_009519.jpg,
Norway_009520.jpg,1 1518 1261 1543 1314 
Norway_009521.jpg,
Norway_009522.jpg,3 1496 1069 1619 1094 1 1590 1990 1624 2044 3 1369 1724 1461 1772 3 1440 1116 1526 1151 1 1733 1985 1783 2044 1 1692 1931 1724 1990 
Norway_009523.jpg,1 1550 1310 1608 1416 
Norway_009524.jpg,1 772 1173 1006 1282 
Norway_009525.jpg,
Norway_009526.jpg,
Norway_009527.jpg,1 388 1219 499 1287 
Norway_009528.jpg,1 1426 1299 1491 1387 1 1399 1322 1477 1581 1 1543 1765 1622 1923 1 1432 1922 1516 2041 1 1505 1603 1565 1669 
Norway_009529.jpg,1 274 1521 374 1586 1 593 1358 763 1442 1 13 1528 389 1732 1 1447 1100 1458 1113 1 728 1292 892 1382 1 343 1439 548 1535 1 1310 1136 1345 1162 1 1492 1156 1508 1189 1 1892 1528 1950 1615 1 1727 1786 1800 2027 1 1292 1163 1324 1182 1 1542 1844 1635 2037 
Norway_009530.jpg,1 1492 1321 1527 1378 5 1427 1709 1702 2044 1 0 1604 129 1698 1 1370 1023 1395 1053 1 1462 1166 1522 1380 
Norway_009531.jpg,1 1215 1179 1255 1216 1 1412 1090 1425 1103 
Norway_009532.jpg,1 1665 1298 1683 1322 5 1606 1294 1728 1389 
Norway_009533.jpg,1 1480 1191 1508 1230 1 1176 1423 1266 1648 1 1463 1241 1504 1332 6 80 1698 362 1839 
Norway_009534.jpg,
Norway_009535.jpg,
Norway_009536.jpg,
Norway_009537.jpg,
Norway_009538.jpg,
Norway_009539.jpg,1 1782 1554 1992 1992 1 679 1341 866 1439 
Norway_009540.jpg,
Norway_009541.jpg,1 1187 1038 1213 1062 
Norway_009542.jpg,1 1524 1178 1769 1739 1 1887 1844 1930 1906 1 1827 1912 1947 2036 
Norway_009543.jpg,
Norway_009544.jpg,6 980 1019 1002 1030 
Norway_009545.jpg,
Norway_009546.jpg,
Norway_009547.jpg,3 1101 1593 1784 1707 3 721 1632 935 1659 1 429 1319 646 1427 1 1344 1361 1369 1381 1 206 1433 363 1501 1 682 1280 739 1311 1 749 1426 932 1544 3 1220 1885 1424 1917 6 679 1773 736 1809 1 1047 1258 1099 1301 
Norway_009548.jpg,1 1310 1278 1328 1296 1 1476 1196 1662 1536 
Norway_009549.jpg,1 501 1556 665 1684 
Norway_009550.jpg,
Norway_009551.jpg,1 3410 1659 3443 1700 1 3158 1529 3296 1631 
Norway_009552.jpg,6 878 1126 907 1142 6 786 1182 804 1192 
Norway_009553.jpg,1 1284 1130 1299 1149 1 1254 1143 1274 1170 
Norway_009554.jpg,
Norway_009555.jpg,
Norway_009556.jpg,
Norway_009557.jpg,
Norway_009558.jpg,
Norway_009559.jpg,6 1039 1051 1050 1058 6 993 1028 1005 1035 1 738 1352 812 1451 
Norway_009560.jpg,
Norway_009561.jpg,1 1326 1269 1344 1289 1 1655 1458 1874 2044 1 1042 1552 1216 1735 1 1601 1303 1635 1358 1 1539 1166 1571 1250 1 1759 1716 1896 2044 1 1602 1304 1703 1403 1 1616 1420 1727 1697 1 1562 1256 1574 1279 1 1491 1120 1512 1164 1 1301 1347 1494 1507 1 1203 1331 1232 1414 1 1468 1273 1486 1326 1 1068 1407 1189 1545 1 1353 1286 1383 1363 
Norway_009562.jpg,1 980 1154 1150 1228 
Norway_009563.jpg,
Norway_009564.jpg,6 2688 1676 2766 1765 
Norway_009565.jpg,
Norway_009566.jpg,1 595 1247 817 1346 
Norway_009567.jpg,1 2373 1806 2690 2037 1 1300 1110 1487 1225 
Norway_009568.jpg,1 355 1557 586 1685 
Norway_009569.jpg,1 577 1259 860 1420 
Norway_009570.jpg,6 287 1451 369 1498 1 1436 1044 1489 1195 1 1538 1160 1582 1227 
Norway_009571.jpg,
Norway_009572.jpg,3 748 1835 902 1865 
Norway_009573.jpg,
Norway_009574.jpg,3 1480 1218 1683 1247 1 247 1457 326 1494 
Norway_009575.jpg,1 626 1263 851 1373 
Norway_009576.jpg,1 1406 1313 1506 1523 1 846 1747 1005 2020 1 1435 1212 1654 1389 
Norway_009577.jpg,1 3324 1114 3347 1151 
Norway_009578.jpg,
Norway_009579.jpg,
Norway_009580.jpg,
Norway_009581.jpg,
Norway_009582.jpg,
Norway_009583.jpg,
Norway_009584.jpg,3 728 1275 1129 1308 1 1492 1178 1518 1200 6 1926 1591 2021 1662 1 1490 1464 1509 1502 1 1466 1099 1490 1174 1 1535 1487 1640 1687 1 1483 1222 1521 1284 1 1475 1270 1501 1302 1 1443 1210 1454 1236 5 1421 1681 1692 2044 1 1138 1208 1235 1283 1 1526 1314 1545 1366 1 1438 1304 1453 1333 1 962 1301 1119 1403 1 1451 1321 1501 1496 1 1321 1466 1375 1770 
Norway_009585.jpg,1 227 1370 624 1567 1 477 1273 899 1489 
Norway_009586.jpg,1 1496 1445 1740 1773 
Norway_009587.jpg,
Norway_009588.jpg,
Norway_009589.jpg,1 1564 1279 1633 1474 
Norway_009590.jpg,
Norway_009591.jpg,3 786 1118 942 1143 6 1271 1150 1314 1185 
Norway_009592.jpg,
Norway_009593.jpg,5 938 1197 1063 1275 1 679 1246 858 1371 1 1043 1357 1083 1440 
Norway_009594.jpg,1 1676 1328 1709 1387 3 1309 1368 1475 1398 1 1638 1259 1704 1389 
Norway_009595.jpg,
Norway_009596.jpg,1 1747 1216 1778 1280 1 1831 1267 1902 1537 
Norway_009597.jpg,1 1375 1116 1388 1130 
Norway_009598.jpg,1 652 1167 1070 1473 3 1214 1300 1656 1338 3 0 1890 359 2038 1 1205 1156 1290 1238 1 0 1446 317 1659 1 1113 1252 1234 1587 1 745 1648 1026 2029 
Norway_009599.jpg,
Norway_009600.jpg,
Norway_009601.jpg,
Norway_009602.jpg,1 3241 1215 3286 1255 
Norway_009603.jpg,
Norway_009604.jpg,1 1673 1165 1689 1178 1 1655 1165 1686 1186 1 1654 1170 1666 1190 1 1627 1226 1681 1329 
Norway_009605.jpg,
Norway_009606.jpg,1 825 1168 1023 1278 
Norway_009607.jpg,1 1466 1094 1496 1149 1 587 1633 876 1967 1 1589 1783 1695 2041 1 1157 1399 1205 1497 1 1417 1112 1636 1386 
Norway_009608.jpg,
Norway_009609.jpg,
Norway_009610.jpg,
Norway_009611.jpg,
Norway_009612.jpg,6 3794 1898 3863 1940 
Norway_009613.jpg,
Norway_009614.jpg,
Norway_009615.jpg,1 1506 1150 1527 1193 1 1394 1109 1447 1148 1 1180 1241 1219 1273 1 897 1348 1231 2010 1 1504 1391 1675 2023 1 352 1378 779 1592 1 1266 1325 1315 1396 1 1342 1233 1418 1334 1 1445 1310 1456 1334 1 1344 1413 1502 2003 1 1496 1105 1511 1121 1 733 1307 900 1417 1 981 1952 1060 2040 1 603 1331 722 1382 1 1449 1162 1475 1220 1 1369 1175 1407 1216 1 1726 1734 1826 2044 1 1484 1151 1541 1284 1 834 1256 911 1306 
Norway_009616.jpg,3 1674 1475 1866 1516 1 1650 1971 1689 2041 3 2579 1825 2726 1941 3 2510 1977 2631 2038 
Norway_009617.jpg,1 7 1553 199 1644 1 274 1466 413 1524 
Norway_009618.jpg,3 1118 1101 1187 1115 1 3 1 134 225 6 3507 1859 3566 1902 
Norway_009619.jpg,
Norway_009620.jpg,1 388 1194 414 1243 
Norway_009621.jpg,
Norway_009622.jpg,6 1117 1105 1131 1119 
Norway_009623.jpg,
Norway_009624.jpg,3 1165 1850 1489 1928 
Norway_009625.jpg,3 752 1996 980 2040 3 1 1767 560 1989 1 145 1614 291 1710 1 1505 1112 1526 1130 1 546 1820 690 1960 1 504 1565 765 1729 1 1247 1621 1509 1746 1 783 1721 1059 1892 
Norway_009626.jpg,
Norway_009627.jpg,
Norway_009628.jpg,1 676 1330 712 1377 1 752 1380 811 1428 
Norway_009629.jpg,1 1575 1349 2026 1839 1 1324 1167 1354 1206 
Norway_009630.jpg,6 1047 1045 1069 1054 
Norway_009631.jpg,
Norway_009632.jpg,1 208 1461 469 1558 
Norway_009633.jpg,1 194 1873 324 2028 
Norway_009634.jpg,
Norway_009635.jpg,
Norway_009636.jpg,3 942 1178 1085 1201 
Norway_009637.jpg,
Norway_009638.jpg,
Norway_009639.jpg,
Norway_009640.jpg,1 290 1882 422 2027 6 1087 1842 1185 1933 
Norway_009641.jpg,1 590 1560 1003 2033 1 1395 1125 1451 1200 1 6 1520 386 1763 1 1518 1302 1563 1366 1 878 1161 1156 1307 1 1510 1155 1561 1290 1 233 1457 454 1569 1 506 1281 870 1474 1 1257 1403 1302 1492 
Norway_009642.jpg,1 516 1765 817 2037 6 597 1520 647 1537 1 880 1249 1024 1316 1 1088 1220 1116 1247 
Norway_009643.jpg,6 2588 1105 2613 1116 
Norway_009644.jpg,1 1150 1194 1177 1236 6 2917 958 3033 1182 6 3297 1007 3443 1225 
Norway_009645.jpg,
Norway_009646.jpg,1 440 1393 486 1418 1 206 1394 480 1506 
Norway_009647.jpg,
Norway_009648.jpg,
Norway_009649.jpg,
Norway_009650.jpg,1 1203 1062 1304 1189 
Norway_009651.jpg,1 1496 1183 1509 1206 1 1523 1175 1552 1222 1 1353 1206 1399 1262 1 1566 1206 1613 1295 
Norway_009652.jpg,1 1692 1532 1737 1656 3 28 1636 643 1761 
Norway_009653.jpg,1 2290 1017 2349 1054 
Norway_009654.jpg,
Norway_009655.jpg,
Norway_009656.jpg,
Norway_009657.jpg,1 862 1060 903 1180 3 2935 1569 3171 1647 
Norway_009658.jpg,6 746 1169 768 1179 
Norway_009659.jpg,
Norway_009660.jpg,1 1758 1493 1871 1997 3 3378 1032 3631 1080 1 1769 1497 1812 1673 1 612 1410 758 1462 1 1331 1108 1547 1176 1 937 1181 1307 1325 1 1370 1176 1536 1265 1 1192 1207 1454 1411 1 1640 1203 1709 1313 1 1464 1083 1592 1138 
Norway_009661.jpg,1 1308 1817 1391 2030 1 1273 1052 1369 1161 1 1578 1318 1690 1420 
Norway_009662.jpg,
Norway_009663.jpg,1 1134 1015 1149 1027 
Norway_009664.jpg,3 0 1648 199 1688 
Norway_009665.jpg,
Norway_009666.jpg,1 1449 1024 1467 1070 1 1404 1718 1479 2022 1 127 1336 613 1563 1 1455 1091 1594 1314 5 1399 1953 1489 2044 1 1402 1407 1482 2011 3 1642 1614 1794 1662 1 1456 1049 1467 1074 1 0 1561 161 1686 1 1437 1059 1458 1114 1 1482 1055 1501 1087 1 907 1323 1110 1472 1 499 1811 619 1888 1 920 1412 990 1464 1 1555 1283 1647 1453 1 1116 1284 1198 1388 1 421 1885 546 1985 1 891 1462 976 1534 1 1407 1175 1489 1351 
Norway_009667.jpg,
Norway_009668.jpg,1 1465 1088 1508 1168 1 1465 1134 1486 1164 
Norway_009669.jpg,
Norway_009670.jpg,1 629 1290 869 1422 1 929 1174 1034 1255 
Norway_009671.jpg,
Norway_009672.jpg,
Norway_009673.jpg,6 2543 1571 2656 1632 
Norway_009674.jpg,
Norway_009675.jpg,
Norway_009676.jpg,
Norway_009677.jpg,
Norway_009678.jpg,
Norway_009679.jpg,
Norway_009680.jpg,1 1135 1078 1260 1277 
Norway_009681.jpg,
Norway_009682.jpg,
Norway_009683.jpg,
Norway_009684.jpg,1 1285 1147 1307 1180 6 0 1590 80 1678 1 1427 1165 1452 1224 1 974 1325 1169 1501 1 1237 1218 1417 1338 
Norway_009685.jpg,1 383 1234 596 1347 6 1401 1559 1502 1601 
Norway_009686.jpg,1 1631 1172 1717 1257 
Norway_009687.jpg,
Norway_009688.jpg,6 3388 1866 3639 2036 
Norway_009689.jpg,3 749 1334 1437 1407 1 0 1942 64 2038 1 285 1310 849 1659 5 961 1192 1031 1242 1 1098 1218 1219 1348 
Norway_009690.jpg,
Norway_009691.jpg,6 877 1046 947 1069 
Norway_009692.jpg,
Norway_009693.jpg,
Norway_009694.jpg,
Norway_009695.jpg,1 1494 1179 1523 1263 
Norway_009696.jpg,
Norway_009697.jpg,1 1207 1492 1256 1720 
Norway_009698.jpg,
Norway_009699.jpg,6 1828 1388 1947 1430 
Norway_009700.jpg,
Norway_009701.jpg,1 677 1535 809 1670 1 1433 1883 1557 2044 1 1140 1684 1201 1827 1 884 1474 920 1511 
Norway_009702.jpg,1 2552 1140 2622 1253 
Norway_009703.jpg,
Norway_009704.jpg,1 568 0 608 175 
Norway_009705.jpg,1 1379 1255 1705 1679 
Norway_009706.jpg,3 1384 1242 1455 1260 
Norway_009707.jpg,
Norway_009708.jpg,
Norway_009709.jpg,
Norway_009710.jpg,
Norway_009711.jpg,1 1440 1140 1462 1171 
Norway_009712.jpg,1 1390 1164 1444 1218 1 518 1298 706 1394 1 1520 1497 1725 1795 
Norway_009713.jpg,
Norway_009714.jpg,
Norway_009715.jpg,
Norway_009716.jpg,
Norway_009717.jpg,
Norway_009718.jpg,
Norway_009719.jpg,
Norway_009720.jpg,
Norway_009721.jpg,
Norway_009722.jpg,
Norway_009723.jpg,1 180 1385 347 1470 
Norway_009724.jpg,
Norway_009725.jpg,1 338 1952 450 2039 1 578 1672 758 1830 1 687 1755 748 1850 1 688 1669 807 1851 1 694 1807 985 2035 1 602 1439 832 1838 
Norway_009726.jpg,1 937 1069 960 1083 3 2652 1512 3064 1589 1 5 1401 285 1611 
Norway_009727.jpg,
Norway_009728.jpg,1 930 1391 1014 1462 1 1092 1217 1169 1297 
Norway_009729.jpg,6 1385 1095 1406 1103 
Norway_009730.jpg,3 1275 1171 1340 1190 6 1147 1115 1171 1128 
Norway_009731.jpg,
Norway_009732.jpg,1 0 1760 116 1882 3 25 1705 410 1773 1 1001 1201 1246 1405 1 1477 1302 1601 1398 3 181 1521 393 1580 1 1595 1248 1625 1284 1 306 1788 543 2042 
Norway_009733.jpg,1 1552 1290 1846 1640 
Norway_009734.jpg,
Norway_009735.jpg,
Norway_009736.jpg,
Norway_009737.jpg,3 1116 1257 1375 1394 3 912 1290 1018 1331 1 1337 1256 1366 1296 1 9 1562 428 1774 1 1265 1258 1364 1401 3 393 1557 544 1669 1 1146 1192 1213 1234 1 1411 1136 1433 1158 1 1260 1136 1315 1169 1 761 1348 1089 1616 1 1118 1259 1368 1402 1 1325 1375 1377 1451 1 1643 1570 1816 2037 
Norway_009738.jpg,1 1634 1433 1683 1506 1 1587 1457 1663 1739 
Norway_009739.jpg,6 808 1131 832 1143 
Norway_009740.jpg,1 1255 1096 1457 1233 
Norway_009741.jpg,1 388 1277 793 1525 1 512 1289 786 1444 1 30 1400 530 1679 1 844 1259 880 1304 1 1251 1067 1299 1110 1 1096 1078 1210 1167 
Norway_009742.jpg,1 3449 1776 3526 1900 
Norway_009743.jpg,1 1185 1093 1217 1172 
Norway_009744.jpg,
Norway_009745.jpg,1 1279 1384 1375 1557 
Norway_009746.jpg,3 132 1351 359 1375 5 1116 1425 1287 1786 
Norway_009747.jpg,1 1266 1142 1312 1162 1 1528 1116 1545 1139 1 1590 1674 1657 1745 1 225 1373 694 1586 1 1012 1242 1089 1283 6 1212 1262 1235 1279 1 1545 1384 1594 1443 1 0 1597 135 1688 1 1432 1172 1471 1253 1 1015 1200 1166 1282 1 1539 1249 1564 1283 1 1408 1319 1458 1423 
Norway_009748.jpg,
Norway_009749.jpg,
Norway_009750.jpg,
Norway_009751.jpg,
Norway_009752.jpg,1 1562 1138 1611 1194 1 2158 1758 2458 2034 
Norway_009753.jpg,
Norway_009754.jpg,
Norway_009755.jpg,1 950 1407 1011 1445 5 187 1381 648 1594 5 2 1455 443 1708 1 1011 1337 1124 1446 
Norway_009756.jpg,1 1341 1163 1488 1330 1 1083 1300 1114 1371 
Norway_009757.jpg,1 1254 1058 1265 1073 1 393 1393 549 1474 1 1378 1062 1394 1089 1 653 1442 959 1743 1 261 1787 577 2044 1 1113 1476 1200 1607 
Norway_009758.jpg,
Norway_009759.jpg,
Norway_009760.jpg,6 969 1120 999 1130 6 600 1203 642 1216 
Norway_009761.jpg,
Norway_009762.jpg,
Norway_009763.jpg,3 1173 1208 1246 1222 1 1088 1066 1150 1144 1 696 1069 871 1152 
Norway_009764.jpg,1 711 1256 884 1459 1 591 1528 649 1611 
Norway_009765.jpg,
Norway_009766.jpg,
Norway_009767.jpg,
Norway_009768.jpg,
Norway_009769.jpg,1 1010 1304 1153 1446 
Norway_009770.jpg,3 1208 1303 1632 1365 
Norway_009771.jpg,6 280 1382 310 1396 1 964 1123 979 1165 
Norway_009772.jpg,1 3 1542 472 1787 
Norway_009773.jpg,1 1688 1364 1785 1540 
Norway_009774.jpg,
Norway_009775.jpg,1 1826 1567 1857 1655 1 1586 1179 1614 1262 1 1229 1947 1285 2044 3 1143 1664 1639 1732 1 781 1221 938 1280 1 1585 1144 1644 1269 1 1305 1110 1487 1221 3 1651 1494 1758 1532 1 1778 1454 1857 1661 1 1585 1251 1638 1300 1 1638 1517 1722 1908 1 796 1206 1203 1464 1 1820 1450 1847 1488 1 1552 1274 1590 1430 1 1697 1346 1726 1447 1 1708 1284 1807 1417 
Norway_009776.jpg,1 473 1347 890 1615 3 956 1186 1071 1234 3 374 1543 573 1573 1 0 1581 386 1977 1 954 1203 998 1242 1 749 1301 805 1340 1 1318 1989 1370 2039 1 1023 1116 1104 1165 1 1131 1152 1160 1186 1 477 1566 577 1620 1 879 1269 940 1340 1 1222 1104 1289 1222 1 434 1384 639 1514 
Norway_009777.jpg,
Norway_009778.jpg,1 536 1716 561 1747 3 66 1823 657 1906 1 660 1373 732 1409 1 1191 1211 1404 1394 1 785 1426 815 1458 1 1628 1769 1650 1803 1 92 1537 631 1883 1 0 1426 557 1640 1 1020 1387 1224 1711 1 857 1226 1155 1477 1 1060 1381 1095 1413 1 754 1349 783 1377 1 1466 1166 1497 1217 1 1313 1351 1339 1396 1 600 1488 821 1627 1 779 1346 884 1451 1 99 1888 267 2042 1 805 1733 954 2039 
Norway_009779.jpg,
Norway_009780.jpg,3 3382 1394 3628 1444 
Norway_009781.jpg,
Norway_009782.jpg,1 327 1352 356 1394 
Norway_009783.jpg,1 1317 1059 1408 1106 3 1325 1587 1699 1651 1 1657 1241 1739 1334 
Norway_009784.jpg,
Norway_009785.jpg,
Norway_009786.jpg,6 950 1555 1012 1593 6 814 1672 871 1715 
Norway_009787.jpg,1 893 1582 981 1659 1 1666 1317 1682 1347 1 1217 1254 1243 1273 1 1343 1190 1379 1225 1 0 1563 445 1849 1 749 1374 1139 1643 1 1572 1232 1590 1257 1 1482 1099 1513 1125 1 1620 1249 1647 1293 1 1065 1292 1363 1565 1 1456 1290 1543 1598 1 875 1712 1076 2039 5 1334 1215 1417 1306 
Norway_009788.jpg,1 987 1921 1083 2040 
Norway_009789.jpg,
Norway_009790.jpg,
Norway_009791.jpg,
Norway_009792.jpg,3 2867 1736 3107 1803 6 3010 1434 3108 1501 1 462 1391 607 1500 
Norway_009793.jpg,
Norway_009794.jpg,
Norway_009795.jpg,
Norway_009796.jpg,
Norway_009797.jpg,
Norway_009798.jpg,
Norway_009799.jpg,
Norway_009800.jpg,5 853 1260 931 1313 1 1445 1110 1479 1188 1 462 1273 892 1511 1 1 1626 276 1872 1 455 1457 632 1565 1 145 1585 282 1668 
Norway_009801.jpg,1 1824 1032 1924 1086 1 1519 1281 1565 1341 1 1621 1781 1701 1928 1 1458 1149 1510 1284 1 1675 1902 1718 2040 1 1415 1735 1466 1987 1 1500 1890 1575 2028 
Norway_009802.jpg,
Norway_009803.jpg,
Norway_009804.jpg,6 1089 1083 1118 1095 
Norway_009805.jpg,1 13 1282 540 1524 1 1227 1051 1330 1154 
Norway_009806.jpg,
Norway_009807.jpg,1 919 1276 946 1314 
Norway_009808.jpg,1 1213 1024 1235 1044 
Norway_009809.jpg,1 616 1167 687 1190 1 844 1076 875 1092 
Norway_009810.jpg,1 1294 1316 1469 1599 1 1440 1191 1480 1257 
Norway_009811.jpg,
Norway_009812.jpg,1 481 1716 557 1772 1 809 1426 905 1505 1 608 1407 712 1488 1 591 1178 1076 1500 
Norway_009813.jpg,1 0 1584 195 1783 
Norway_009814.jpg,6 621 1446 680 1485 
Norway_009815.jpg,
Norway_009816.jpg,
Norway_009817.jpg,1 1212 1146 1306 1290 
Norway_009818.jpg,
Norway_009819.jpg,
Norway_009820.jpg,
Norway_009821.jpg,
Norway_009822.jpg,
Norway_009823.jpg,6 826 1623 899 1660 1 1000 1141 1063 1208 1 746 1199 916 1293 
Norway_009824.jpg,1 1543 1142 1676 1188 1 883 1425 1142 1618 
Norway_009825.jpg,
Norway_009826.jpg,1 1553 1716 1655 1860 
Norway_009827.jpg,1 940 1189 989 1234 
Norway_009828.jpg,6 1521 1250 1582 1280 3 2358 1899 2558 1979 
Norway_009829.jpg,1 1532 1224 1598 1532 1 1621 1491 1723 2029 
Norway_009830.jpg,
Norway_009831.jpg,3 3420 1480 3568 1511 6 104 1412 229 1445 
Norway_009832.jpg,6 1216 1432 1242 1470 
Norway_009833.jpg,
Norway_009834.jpg,
Norway_009835.jpg,1 1792 1670 1838 1771 
Norway_009836.jpg,
Norway_009837.jpg,1 1409 1208 1695 1499 
Norway_009838.jpg,
Norway_009839.jpg,
Norway_009840.jpg,1 1462 1121 1472 1141 
Norway_009841.jpg,
Norway_009842.jpg,1 1476 1073 1520 1163 1 1622 1413 1643 1441 1 1678 1437 1752 1636 1 120 1397 609 1634 1 1720 1932 1765 1975 1 1570 1805 1690 1939 1 1672 1537 1761 1640 1 1702 1442 1741 1533 1 667 1295 856 1411 1 1541 1325 1644 1441 
Norway_009843.jpg,1 805 1176 1082 1315 
Norway_009844.jpg,6 714 1371 815 1442 
Norway_009845.jpg,1 2169 1262 2237 1301 
Norway_009846.jpg,
Norway_009847.jpg,
Norway_009848.jpg,
Norway_009849.jpg,
Norway_009850.jpg,
Norway_009851.jpg,1 1579 1017 1600 1053 1 1558 1313 1579 1338 1 1634 1540 1659 1583 1 1723 1582 1876 2008 1 1643 1392 1684 1531 1 1733 1556 1777 1678 1 1552 1171 1608 1285 
