Norway_009563.jpg,
Norway_009564.jpg,
Norway_009565.jpg,
Norway_009566.jpg,1 1578 1253 2003 2017 1 742 1696 938 2030 
Norway_009567.jpg,1 2000 1467 2642 2011 2 16 1560 2071 1646 1 892 1128 1296 1314 1 1285 1107 1483 1235 
Norway_009568.jpg,1 2065 1784 2284 2031 3 1496 1254 2174 2031 
Norway_009569.jpg,
Norway_009570.jpg,
Norway_009571.jpg,
Norway_009572.jpg,
Norway_009573.jpg,1 1486 1378 1999 2024 
Norway_009574.jpg,1 1644 1705 2206 1975 1 424 1363 1173 2027 
Norway_009575.jpg,1 422 1213 962 1457 
Norway_009576.jpg,2 1611 1577 1872 1676 1 420 1197 737 1336 1 1638 1579 1869 1688 1 1434 1203 1645 1387 1 838 1705 1045 2032 
Norway_009577.jpg,
Norway_009578.jpg,
Norway_009579.jpg,
Norway_009580.jpg,
Norway_009581.jpg,
Norway_009582.jpg,
Norway_009583.jpg,1 1687 1551 2011 2023 
Norway_009584.jpg,1 1422 1712 1525 1926 1 1477 1211 1538 1312 1 1439 1121 1500 1247 1 1142 1197 1248 1281 1 1538 1713 1585 1835 1 1436 1309 1507 1499 1 953 1297 1120 1424 1 473 1373 1006 1862 1 1576 1828 1667 2043 1 1421 1710 1495 1843 1 210 1918 412 2037 1 1526 1468 1632 1669 1 1315 1454 1386 1766 
Norway_009585.jpg,1 5 1319 834 1709 1 1631 1397 1909 1524 1 470 1265 890 1484 
Norway_009586.jpg,1 1494 1441 1877 2013 
Norway_009587.jpg,1 1569 1381 2091 2031 
Norway_009588.jpg,1 277 1612 609 2028 
Norway_009589.jpg,1 1562 1278 1615 1422 
Norway_009590.jpg,1 1507 1400 2026 2035 
Norway_009591.jpg,4 1274 1859 1335 1915 
Norway_009592.jpg,1 1597 1336 2177 2019 
Norway_009593.jpg,3 0 1582 298 1879 3 160 1400 676 1711 1 1042 1353 1087 1440 4 1402 1849 1645 2014 
Norway_009594.jpg,2 1308 1371 1467 1397 1 1621 1215 1782 1531 1 401 1692 753 2027 
Norway_009595.jpg,1 1188 1186 1352 1349 
Norway_009596.jpg,1 1825 1261 1913 1565 1 6 1698 511 2039 
Norway_009597.jpg,
Norway_009598.jpg,2 425 1593 1466 1694 1 0 1465 260 1743 1 1191 1140 1302 1260 2 0 1899 365 2036 1 1100 1255 1238 1605 1 2 1169 1117 1961 1 712 1647 1016 2038 
Norway_009599.jpg,
Norway_009600.jpg,2 1452 1555 1661 1613 1 626 1432 784 1627 
Norway_009601.jpg,
Norway_009602.jpg,
Norway_009603.jpg,
Norway_009604.jpg,1 1622 1136 1712 1328 
Norway_009605.jpg,
Norway_009606.jpg,
Norway_009607.jpg,1 1137 1251 1318 1516 1 1559 1726 1715 2034 1 1412 1101 1627 1439 1 592 1630 882 1958 
Norway_009608.jpg,
Norway_009609.jpg,
Norway_009610.jpg,
Norway_009611.jpg,
Norway_009612.jpg,
Norway_009613.jpg,
Norway_009614.jpg,
Norway_009615.jpg,1 1386 1102 1457 1154 1 0 1630 239 1894 1 2 1480 445 1747 1 1367 1131 1419 1226 1 1313 1266 1408 1344 1 1568 1326 1672 1641 1 890 1219 1214 1313 1 1261 1301 1412 1423 1 1207 1111 1317 1161 1 1488 1139 1539 1256 1 1471 1306 1522 1406 1 2020 1687 2263 2029 1 555 1311 909 1487 1 1525 1712 1602 2025 1 1716 1745 1825 2044 1 0 1488 298 1644 1 1356 1333 1495 2039 1 933 1373 1257 2037 
Norway_009616.jpg,
Norway_009617.jpg,
Norway_009618.jpg,
Norway_009619.jpg,
Norway_009620.jpg,
Norway_009621.jpg,
Norway_009622.jpg,
Norway_009623.jpg,
Norway_009624.jpg,2 1162 1831 1554 1923 
Norway_009625.jpg,1 436 1963 495 2044 2 1210 1605 1965 1970 1 732 1701 1062 1883 2 706 1973 1002 2035 1 520 1579 778 1743 1 145 1623 269 1715 1 518 1578 1064 1873 2 0 1703 519 1970 1 543 1828 681 1969 
Norway_009626.jpg,
Norway_009627.jpg,
Norway_009628.jpg,1 0 1572 406 2007 1 16 1466 623 1904 
Norway_009629.jpg,1 1510 1298 2260 2025 
Norway_009630.jpg,
Norway_009631.jpg,3 3536 1507 4040 1891 
Norway_009632.jpg,1 1809 1460 2282 2022 
Norway_009633.jpg,
Norway_009634.jpg,
Norway_009635.jpg,4 1247 1244 1324 1289 
Norway_009636.jpg,
Norway_009637.jpg,
Norway_009638.jpg,
Norway_009639.jpg,
Norway_009640.jpg,1 672 1501 1018 1925 1 295 1877 424 2026 
Norway_009641.jpg,1 441 1296 855 1496 1 895 1158 1169 1292 1 1243 1392 1309 1491 1 1503 1176 1578 1395 1 181 1304 852 1588 1 0 1484 405 1840 1 597 1646 912 2034 
Norway_009642.jpg,1 854 1199 1138 1331 1 539 1453 1082 2026 
Norway_009643.jpg,
Norway_009644.jpg,1 1407 1357 1517 1488 1 1251 1192 1321 1286 
Norway_009645.jpg,
Norway_009646.jpg,4 1717 1374 2042 1476 
Norway_009647.jpg,
Norway_009648.jpg,
Norway_009649.jpg,1 1714 1711 1817 2019 1 1626 1884 1694 2029 
Norway_009650.jpg,1 1557 1553 1933 2025 1 1398 1304 1922 2029 
Norway_009651.jpg,1 1352 1172 1414 1267 2 271 1391 1695 1462 
Norway_009652.jpg,1 699 1251 1192 1555 2 42 1525 1898 1706 2 25 1654 622 1764 
Norway_009653.jpg,1 12 1367 615 1662 1 0 1251 894 1719 
Norway_009654.jpg,
Norway_009655.jpg,
Norway_009656.jpg,1 1220 1667 1287 1919 1 5 1422 244 1569 1 1512 1538 1616 1654 
Norway_009657.jpg,
Norway_009658.jpg,1 1443 1271 2142 2028 
Norway_009659.jpg,
Norway_009660.jpg,1 1775 1511 1820 1663 1 643 1407 753 1447 1 865 1716 1098 2027 1 1768 1501 1862 1874 1 922 1249 1389 1988 1 968 1107 1513 1315 
Norway_009661.jpg,1 1501 1216 1647 1413 1 1307 1811 1390 2027 
Norway_009662.jpg,
Norway_009663.jpg,
Norway_009664.jpg,4 361 1636 550 1721 
Norway_009665.jpg,
Norway_009666.jpg,2 418 1927 1449 2022 1 1398 1738 1477 2035 1 1112 1279 1232 1381 1 889 1378 1043 1534 1 1504 1153 1584 1286 1 903 1444 988 1529 1 1390 1337 1489 2037 2 1787 1927 2215 2027 1 1563 1297 1644 1450 1 1590 1476 1799 2041 1 1414 1170 1491 1348 1 137 1285 738 1564 1 380 1809 617 2032 
Norway_009667.jpg,
Norway_009668.jpg,1 1658 1512 1742 1766 
Norway_009669.jpg,1 1281 1133 1339 1215 
Norway_009670.jpg,1 18 1431 592 1693 1 1453 1245 1592 1509 1 1802 1445 2268 1984 
Norway_009671.jpg,1 1199 1169 1257 1383 
Norway_009672.jpg,
Norway_009673.jpg,2 273 1799 2033 1904 
Norway_009674.jpg,1 205 1812 508 2029 
Norway_009675.jpg,1 1475 1356 1945 2010 
Norway_009676.jpg,1 1498 1368 2008 2019 
Norway_009677.jpg,1 1715 1504 2292 2034 
Norway_009678.jpg,2 7 1888 2121 2037 
Norway_009679.jpg,2 0 1725 1033 1832 
Norway_009680.jpg,
Norway_009681.jpg,
Norway_009682.jpg,
Norway_009683.jpg,
Norway_009684.jpg,2 1228 1854 2101 1991 1 956 1314 1170 1512 1 1228 1224 1419 1334 1 819 1312 1166 1653 
Norway_009685.jpg,1 362 1232 583 1356 4 1406 1556 1491 1601 
Norway_009686.jpg,
Norway_009687.jpg,
Norway_009688.jpg,1 2969 1421 3394 1862 1 3402 1868 3474 2038 
Norway_009689.jpg,1 273 1249 922 1634 1 2 1688 274 2021 1 4 1276 900 1808 1 1107 1204 1234 1334 
Norway_009690.jpg,
Norway_009691.jpg,
Norway_009692.jpg,
Norway_009693.jpg,4 3116 1920 3395 2026 
Norway_009694.jpg,1 396 1340 798 1963 
Norway_009695.jpg,1 453 1688 579 1791 4 1250 1597 1398 1658 2 521 1657 1793 1897 2 434 1799 1031 2007 
Norway_009696.jpg,
Norway_009697.jpg,1 1123 1372 1167 1436 1 1195 1485 1271 1734 
Norway_009698.jpg,
Norway_009699.jpg,1 1621 1495 1992 2024 
Norway_009700.jpg,
Norway_009701.jpg,1 887 1463 935 1505 1 1494 1758 1530 1842 1 1140 1689 1209 1827 1 1421 1868 1515 2040 1 485 1594 756 2037 
Norway_009702.jpg,
Norway_009703.jpg,
Norway_009704.jpg,
Norway_009705.jpg,1 1377 1235 1938 2033 
Norway_009706.jpg,1 1673 1308 1853 1573 
Norway_009707.jpg,
Norway_009708.jpg,
Norway_009709.jpg,
Norway_009710.jpg,1 829 1109 926 1176 
Norway_009711.jpg,
Norway_009712.jpg,1 1510 1478 1736 1835 
Norway_009713.jpg,
Norway_009714.jpg,
Norway_009715.jpg,
Norway_009716.jpg,
Norway_009717.jpg,
Norway_009718.jpg,
Norway_009719.jpg,
Norway_009720.jpg,
Norway_009721.jpg,1 1531 1379 2255 2031 
Norway_009722.jpg,
Norway_009723.jpg,
Norway_009724.jpg,
Norway_009725.jpg,1 337 1942 457 2037 1 396 1412 1013 2041 
Norway_009726.jpg,1 0 1424 244 1860 
Norway_009727.jpg,1 1649 1417 2311 2028 
Norway_009728.jpg,1 1121 1052 1234 1285 1 929 1387 1003 1461 
Norway_009729.jpg,
Norway_009730.jpg,1 238 1833 428 2027 1 1461 1251 2057 2022 
Norway_009731.jpg,4 3054 1768 3313 1894 
Norway_009732.jpg,2 23 1710 455 1775 1 243 1500 401 1577 1 1487 1335 1552 1478 1 0 1751 120 1989 1 322 1764 554 2033 
Norway_009733.jpg,1 1624 1407 2154 2026 
Norway_009734.jpg,
Norway_009735.jpg,1 1610 1168 1695 1293 1 994 1200 1125 1271 1 116 1672 556 1969 4 843 1353 957 1421 
Norway_009736.jpg,1 1613 1402 2179 2033 
Norway_009737.jpg,1 779 1301 996 1428 1 1327 1375 1377 1445 1 467 1339 964 1597 1 1646 1593 1755 1786 1 72 1556 429 1741 1 1241 1254 1359 1370 1 1643 1597 1787 2034 1 0 1646 521 1999 1 701 1367 1082 1667 1 845 1443 1279 2041 
Norway_009738.jpg,1 1161 1174 1360 1419 1 693 1903 799 2041 1 1575 1418 1679 1747 
Norway_009739.jpg,1 784 1313 876 1426 
Norway_009740.jpg,
Norway_009741.jpg,1 1 1287 820 1699 
Norway_009742.jpg,
Norway_009743.jpg,
Norway_009744.jpg,
Norway_009745.jpg,1 1273 1365 1404 1660 
Norway_009746.jpg,1 1172 1288 1210 1354 1 22 1315 431 1473 1 1149 1439 1256 1840 
Norway_009747.jpg,1 1164 1254 1252 1315 1 1552 1383 1604 1443 1 0 1595 135 1699 1 1409 1319 1459 1412 1 1541 1250 1572 1292 1 344 1309 913 1537 
Norway_009748.jpg,
Norway_009749.jpg,
Norway_009750.jpg,
Norway_009751.jpg,
Norway_009752.jpg,1 1595 1177 2134 1695 1 2161 1758 2453 2036 
Norway_009753.jpg,
Norway_009754.jpg,1 1270 1141 1824 2032 
Norway_009755.jpg,2 0 1776 503 1848 3 0 1381 620 1712 3 353 1522 971 2029 
Norway_009756.jpg,
Norway_009757.jpg,1 1415 1203 1476 1334 1 1185 1623 1277 1730 2 0 1722 617 1827 1 1113 1484 1204 1609 1 626 1492 941 1750 1 291 1795 570 2040 
Norway_009758.jpg,1 1504 1298 2166 2027 
Norway_009759.jpg,
Norway_009760.jpg,1 609 1342 749 1486 
Norway_009761.jpg,1 1448 1230 1997 2026 
Norway_009762.jpg,
Norway_009763.jpg,1 1093 1067 1149 1142 
Norway_009764.jpg,1 1502 1386 2024 2023 
Norway_009765.jpg,1 631 1067 1132 1506 
Norway_009766.jpg,
Norway_009767.jpg,
Norway_009768.jpg,
Norway_009769.jpg,1 1014 1287 1156 1444 
Norway_009770.jpg,
Norway_009771.jpg,1 3 1267 522 1560 
Norway_009772.jpg,1 0 1506 505 1845 
Norway_009773.jpg,
Norway_009774.jpg,
Norway_009775.jpg,1 1413 1470 1474 1563 1 1688 1347 1726 1455 1 1880 1867 1977 2035 1 1683 1284 1755 1446 2 1413 1476 1633 1565 2 1409 1544 1635 1594 2 1412 1457 1607 1514 1 1701 1275 1810 1437 1 1547 1233 1614 1429 2 769 1900 1292 1981 2 1145 1657 1669 1735 1 1623 1496 1711 1908 1 528 1438 1036 1810 1 1767 1480 1948 2027 
Norway_009776.jpg,1 962 1138 1099 1239 1 1121 1138 1168 1192 1 1221 1105 1282 1216 1 500 1322 890 1604 1 429 1381 622 1529 1 0 1609 370 2014 1 1352 1351 1506 2037 
Norway_009777.jpg,
Norway_009778.jpg,1 0 1527 309 1678 1 618 1319 823 1423 2 83 1824 671 1889 1 1310 1347 1354 1399 1 1229 1118 1343 1232 1 287 1375 659 1542 1 57 1376 642 1616 1 993 1241 1136 1367 1 1206 1253 1373 1362 3 1401 1118 1542 1276 1 787 1350 887 1446 1 558 1457 873 1646 1 100 1883 286 2025 1 1035 1404 1210 1705 1 109 1590 549 1859 1 799 1730 952 2034 
Norway_009779.jpg,
Norway_009780.jpg,1 305 1720 630 2024 
Norway_009781.jpg,
Norway_009782.jpg,
Norway_009783.jpg,1 231 1665 702 2028 1 1324 1112 1414 1192 1 235 1381 1013 2028 2 1309 1589 1720 1651 1 934 1218 1283 1461 1 589 1253 934 1428 
Norway_009784.jpg,
Norway_009785.jpg,
Norway_009786.jpg,
Norway_009787.jpg,1 1621 1233 1673 1312 1 927 1225 1171 1325 1 1629 1256 1687 1390 1 1460 1284 1538 1611 1 1113 1299 1351 1564 1 0 1581 429 1962 1 874 1669 1121 2031 1 764 1342 1161 1646 
Norway_009788.jpg,
Norway_009789.jpg,
Norway_009790.jpg,
Norway_009791.jpg,
Norway_009792.jpg,
Norway_009793.jpg,1 1796 1596 2184 2023 
Norway_009794.jpg,
Norway_009795.jpg,2 273 1509 1435 1594 
Norway_009796.jpg,
Norway_009797.jpg,
Norway_009798.jpg,1 675 1399 827 1556 1 1434 1222 1937 2028 
Norway_009799.jpg,
Norway_009800.jpg,2 0 1915 439 2010 1 234 1254 961 1574 1 1 1587 285 1958 1 1099 1183 1399 2033 
Norway_009801.jpg,1 1606 1765 1731 2037 2 667 1327 1676 1499 1 1397 1721 1483 1996 1 1432 1186 1630 1731 1 1417 1174 1556 1448 2 463 1550 1808 1791 
Norway_009802.jpg,
Norway_009803.jpg,
Norway_009804.jpg,
Norway_009805.jpg,3 775 1609 1022 1749 1 8 1308 546 1552 
Norway_009806.jpg,1 865 1041 1013 1132 
Norway_009807.jpg,
Norway_009808.jpg,
Norway_009809.jpg,
Norway_009810.jpg,2 93 1341 1374 1796 1 1315 1308 1501 2032 1 0 1344 1330 1873 
Norway_009811.jpg,1 1406 1294 1980 2027 
Norway_009812.jpg,1 461 1423 877 1779 1 624 1182 1057 1465 
Norway_009813.jpg,1 1 1585 190 1784 
Norway_009814.jpg,
Norway_009815.jpg,
Norway_009816.jpg,4 485 1517 583 1568 
Norway_009817.jpg,2 312 1405 1730 1627 
Norway_009818.jpg,1 1536 1260 1950 1869 1 1598 1369 2118 2019 
Norway_009819.jpg,1 1514 1931 1575 2012 
Norway_009820.jpg,
Norway_009821.jpg,1 1315 1194 1390 1307 
Norway_009822.jpg,
Norway_009823.jpg,1 1319 1745 1716 2019 1 721 1168 970 1297 
Norway_009824.jpg,2 0 1646 890 1740 2 152 1656 2152 1758 1 626 1660 917 1883 1 279 1945 420 2036 1 872 1427 1142 1624 
Norway_009825.jpg,
Norway_009826.jpg,1 1546 1714 1665 1870 
Norway_009827.jpg,1 178 1163 1034 2022 
Norway_009828.jpg,
Norway_009829.jpg,1 1522 1214 1610 1512 1 1619 1466 1745 2017 
Norway_009830.jpg,1 1442 1140 1635 1451 
Norway_009831.jpg,
Norway_009832.jpg,1 1330 1531 1399 1732 4 1251 1731 1322 1794 4 1213 1861 1311 1923 
Norway_009833.jpg,
Norway_009834.jpg,1 345 1548 635 1760 
Norway_009835.jpg,
Norway_009836.jpg,
Norway_009837.jpg,
Norway_009838.jpg,
Norway_009839.jpg,
Norway_009840.jpg,
Norway_009841.jpg,1 1694 1601 2039 2032 
Norway_009842.jpg,1 633 1295 861 1419 1 0 1290 844 1757 1 1676 1453 1760 1644 1 1538 1312 1639 1436 1 1577 1809 1770 1988 
Norway_009843.jpg,2 241 1500 1672 1694 
Norway_009844.jpg,4 721 1364 810 1433 1 1634 1448 2109 2019 
Norway_009845.jpg,1 115 1893 298 2031 
Norway_009846.jpg,1 1492 1470 1938 2022 
Norway_009847.jpg,
Norway_009848.jpg,
Norway_009849.jpg,1 2636 1911 2799 2032 
Norway_009850.jpg,1 366 1391 622 1526 1 158 1806 488 2023 1 0 1486 428 1729 
Norway_009851.jpg,2 606 1367 1693 1435 1 1632 1379 1693 1550 1 1554 1165 1609 1284 1 1717 1551 1858 2012 
Norway_009852.jpg,1 1049 1125 1105 1180 
Norway_009853.jpg,
Norway_009854.jpg,1 1438 1322 1986 2024 
Norway_009855.jpg,
Norway_009856.jpg,
Norway_009857.jpg,1 849 1372 1190 1670 1 496 1397 1148 2008 2 1041 1784 1495 1888 
Norway_009858.jpg,
Norway_009859.jpg,
Norway_009860.jpg,
Norway_009861.jpg,
Norway_009862.jpg,1 1463 1388 2004 2027 
Norway_009863.jpg,
Norway_009864.jpg,4 2336 1499 2517 1583 
Norway_009865.jpg,
Norway_009866.jpg,
Norway_009867.jpg,
Norway_009868.jpg,2 1108 1226 1400 1369 1 1105 1226 1402 1364 1 476 1522 742 1674 
Norway_009869.jpg,1 972 1135 1395 1462 1 720 1531 904 1679 
Norway_009870.jpg,
Norway_009871.jpg,
Norway_009872.jpg,
Norway_009873.jpg,1 449 1319 1132 2021 
Norway_009874.jpg,
Norway_009875.jpg,
Norway_009876.jpg,1 1366 1457 1428 1562 1 0 1232 1049 1851 1 834 1293 1132 1550 1 1627 1381 1720 1530 1 922 1389 1146 1600 1 729 1239 1108 1456 1 1743 1928 1836 2036 1 0 1503 522 1878 1 1446 1179 1520 1378 1 1406 1607 1556 2034 
Norway_009877.jpg,
Norway_009878.jpg,2 1352 1525 1531 1602 1 1068 1500 1293 2041 1 1226 1849 1303 2033 
Norway_009879.jpg,1 1193 1204 1302 1353 1 2 1209 1163 2010 
Norway_009880.jpg,1 0 1284 947 1997 
Norway_009881.jpg,
Norway_009882.jpg,
Norway_009883.jpg,1 1443 1142 1505 1220 1 55 1534 810 1897 1 1502 1243 1617 1486 1 1571 1551 1738 2036 1 903 1163 1277 1555 
Norway_009884.jpg,1 0 1257 850 1694 
Norway_009885.jpg,
Norway_009886.jpg,
Norway_009887.jpg,1 8 1671 509 1915 1 1942 1679 2078 1927 1 972 1650 1246 1869 1 1854 1226 1897 1316 1 1345 1327 1484 1479 3 297 1307 1052 1671 3 1633 1440 1867 1808 
Norway_009888.jpg,
Norway_009889.jpg,
Norway_009890.jpg,1 1554 1559 1809 2026 1 1542 1553 1704 1839 1 1390 1444 1474 2039 1 1730 1597 1872 2032 1 1613 1263 1684 1410 1 782 1303 1007 1426 1 1034 1346 1169 1478 1 1251 1154 1423 1400 
Norway_009891.jpg,
Norway_009892.jpg,1 1228 1054 1269 1117 1 1455 1668 1692 2025 
Norway_009893.jpg,
Norway_009894.jpg,
Norway_009895.jpg,1 1294 1258 1421 1661 1 868 1309 1128 1584 1 1114 1721 1279 2044 1 1018 1253 1094 1302 1 1212 1712 1305 2044 1 1193 1452 1237 1525 1 1069 1761 1201 2043 1 370 1325 1108 2026 
Norway_009896.jpg,
Norway_009897.jpg,1 2 1361 754 1742 
Norway_009898.jpg,
Norway_009899.jpg,
Norway_009900.jpg,
Norway_009901.jpg,1 1607 1491 2041 2024 
Norway_009902.jpg,
Norway_009903.jpg,2 1440 1674 2113 1938 
Norway_009904.jpg,
Norway_009905.jpg,1 1452 1136 1530 1205 1 12 1727 470 2022 1 1257 1203 1397 1304 1 1283 1315 1358 1432 1 483 1470 866 1750 1 2 1436 836 1944 1 728 1283 1058 1451 
Norway_009906.jpg,1 430 1671 542 1786 2 117 1648 1045 1717 1 669 1572 1070 2025 
Norway_009907.jpg,2 654 1579 1001 1662 1 651 1582 913 1665 1 1075 1371 1179 1577 1 1202 1176 1257 1251 1 0 1541 161 1697 2 1099 1522 1863 1581 1 1087 1299 1177 1425 1 1840 1574 1939 1745 1 1634 1235 1904 1555 1 1222 1224 1369 1394 1 777 1614 1104 1920 
Norway_009908.jpg,1 1510 1338 1781 2032 1 180 1503 850 2041 
Norway_009909.jpg,1 530 1210 588 1257 
Norway_009910.jpg,
Norway_009911.jpg,1 12 1405 689 1982 1 527 1257 991 1536 
Norway_009912.jpg,
Norway_009913.jpg,1 1467 1195 1543 1414 1 1582 1592 1630 1705 1 1502 1316 1550 1424 3 1451 1645 2054 2044 
Norway_009914.jpg,1 1547 1308 2385 2022 
Norway_009915.jpg,
Norway_009916.jpg,
Norway_009917.jpg,1 640 1464 982 1825 1 1376 1493 1596 1604 1 990 1298 1161 1456 1 1603 1364 1637 1415 1 1240 1108 1367 1212 2 353 1419 998 1472 1 762 1481 975 1701 1 1515 1299 1578 1362 1 421 1625 852 2025 1 1012 1221 1226 1440 1 1568 1852 1665 2032 
Norway_009918.jpg,
Norway_009919.jpg,1 1386 1406 1469 1577 4 3165 1297 3385 1383 1 1377 1391 1705 2023 1 1612 1403 2289 2019 
Norway_009920.jpg,
Norway_009921.jpg,1 1459 1293 2265 2027 
Norway_009922.jpg,1 64 1562 662 2014 
Norway_009923.jpg,3 1705 1500 2235 2035 1 1643 1436 2200 2034 
Norway_009924.jpg,
Norway_009925.jpg,2 271 1462 486 1495 1 1337 1325 1414 1416 1 1500 1761 1589 1880 1 1280 1200 1357 1286 1 1265 1492 1331 1674 
Norway_009926.jpg,
Norway_009927.jpg,
Norway_009928.jpg,
Norway_009929.jpg,1 1572 1568 1796 2033 
Norway_009930.jpg,1 780 1311 990 1456 1 430 1252 880 1461 1 789 1225 1133 1449 
Norway_009931.jpg,1 1408 1293 1629 1602 
Norway_009932.jpg,1 565 1404 692 1514 2 267 1456 1885 1585 1 1 1401 722 1860 1 786 1521 970 1723 
Norway_009933.jpg,
Norway_009934.jpg,
Norway_009935.jpg,
Norway_009936.jpg,1 1377 1271 1997 2024 
Norway_009937.jpg,
Norway_009938.jpg,
Norway_009939.jpg,
Norway_009940.jpg,1 871 1290 980 1388 
Norway_009941.jpg,1 1117 1121 1324 1282 2 1557 1850 1942 1906 1 0 1582 150 1778 1 1003 1138 1290 1317 1 1003 1209 1138 1318 1 1374 1233 1495 1588 1 599 1227 1128 1566 1 1676 1338 1890 1611 1 7 1498 578 2014 1 1884 1653 2097 2041 1 1405 1671 1622 2037 
Norway_009942.jpg,1 1723 1902 1789 2033 1 251 1269 798 1625 1 1684 1626 1875 2024 
Norway_009943.jpg,
Norway_009944.jpg,
Norway_009945.jpg,
Norway_009946.jpg,1 561 1257 954 1581 1 16 1282 929 1993 
Norway_009947.jpg,1 1584 1564 1970 2027 
Norway_009948.jpg,
Norway_009949.jpg,1 1797 1503 2171 2032 
Norway_009950.jpg,1 285 1490 533 1630 1 1513 1189 1601 1383 3 492 1563 991 2039 3 1473 1381 1756 2034 
Norway_009951.jpg,
Norway_009952.jpg,
Norway_009953.jpg,2 0 1587 1806 1688 1 427 1650 801 2034 1 12 1239 837 1670 
Norway_009954.jpg,
Norway_009955.jpg,1 1725 1345 2382 2023 
Norway_009956.jpg,1 920 1259 1024 1373 
Norway_009957.jpg,
Norway_009958.jpg,1 7 1562 288 1741 2 61 1816 2184 1909 1 1504 1204 1560 1319 1 470 1946 579 2039 
Norway_009959.jpg,
Norway_009960.jpg,2 353 1473 1700 1570 1 1059 1259 1323 1497 
Norway_009961.jpg,1 71 1419 990 2021 
Norway_009962.jpg,1 0 1517 546 1803 
Norway_009963.jpg,1 30 1387 839 1809 3 49 1389 805 1821 3 1426 1348 1886 2035 
Norway_009964.jpg,
Norway_009965.jpg,
Norway_009966.jpg,2 771 1732 1326 1810 1 1258 1434 1473 2035 
Norway_009967.jpg,1 1571 1289 2137 2034 
Norway_009968.jpg,
Norway_009969.jpg,
Norway_009970.jpg,1 1496 1293 2184 2032 
Norway_009971.jpg,1 1439 1216 2067 2025 
Norway_009972.jpg,
Norway_009973.jpg,1 0 1425 505 1699 1 1638 1715 1857 1911 
Norway_009974.jpg,
Norway_009975.jpg,
Norway_009976.jpg,1 1296 1125 1364 1221 
Norway_009977.jpg,
Norway_009978.jpg,1 5 1493 349 1697 
Norway_009979.jpg,
Norway_009980.jpg,1 1418 1276 1484 1370 1 1408 1159 1456 1246 1 1477 1410 1524 1464 1 1219 1112 1278 1175 1 1408 1467 1437 1540 1 1637 1957 1690 2041 1 1690 1865 1817 2035 
Norway_009981.jpg,1 1353 1202 1982 2031 
Norway_009982.jpg,1 1530 1345 2142 2031 
Norway_009983.jpg,
Norway_009984.jpg,1 0 1202 1167 1955 
Norway_009985.jpg,
Norway_009986.jpg,
Norway_009987.jpg,
Norway_009988.jpg,
Norway_009989.jpg,
Norway_009990.jpg,
Norway_009991.jpg,
Norway_009992.jpg,
Norway_009993.jpg,
Norway_009994.jpg,1 1339 1291 1413 1365 1 1054 1441 1514 2010 1 0 1346 863 1897 
Norway_009995.jpg,
Norway_009996.jpg,
Norway_009997.jpg,
Norway_009998.jpg,1 1331 1193 1621 1474 
Norway_009999.jpg,1 1284 1038 1385 1110 
Norway_010000.jpg,1 1638 1445 2129 2029 
Norway_010001.jpg,
Norway_010002.jpg,
Norway_010003.jpg,1 1905 1507 2110 1724 
Norway_010004.jpg,
Norway_010005.jpg,
Norway_010006.jpg,
Norway_010007.jpg,1 312 1241 920 1504 1 1092 1301 1274 1573 1 14 1310 1017 2029 
Norway_010008.jpg,
Norway_010009.jpg,
Norway_010010.jpg,
Norway_010011.jpg,
Norway_010012.jpg,4 2829 1519 3058 1594 1 2404 1860 2526 2023 4 3848 1500 3945 1551 
Norway_010013.jpg,1 1474 1311 1536 1468 1 1234 1215 1295 1294 1 1085 1327 1531 2039 
Norway_010014.jpg,1 1771 1630 2168 2026 
Norway_010015.jpg,
Norway_010016.jpg,
Norway_010017.jpg,
Norway_010018.jpg,1 1157 1832 1206 1928 
Norway_010019.jpg,1 1379 1240 1925 2030 
Norway_010020.jpg,
Norway_010021.jpg,1 1561 1440 2016 2025 
Norway_010022.jpg,
Norway_010023.jpg,
Norway_010024.jpg,
Norway_010025.jpg,1 832 1251 941 1398 
Norway_010026.jpg,
Norway_010027.jpg,1 1476 1361 1996 2030 
Norway_010028.jpg,2 414 1277 1648 1363 1 616 1169 915 1348 
Norway_010029.jpg,
Norway_010030.jpg,1 1518 1423 1930 2030 
Norway_010031.jpg,1 381 1563 469 1647 1 373 1347 743 1654 
Norway_010032.jpg,1 312 1266 545 1379 
Norway_010033.jpg,
Norway_010034.jpg,
Norway_010035.jpg,1 3 1610 386 1841 
Norway_010036.jpg,
Norway_010037.jpg,1 1407 1677 1517 2034 1 1416 1670 1487 1818 
Norway_010038.jpg,1 1418 1246 1914 2008 
Norway_010039.jpg,1 1132 1237 1186 1322 1 994 1121 1050 1230 1 964 1190 1042 1301 1 1454 1376 1550 1545 1 1379 1374 1494 1606 1 1211 1324 1253 1403 1 1277 1368 1342 1566 1 1490 1736 1573 2034 1 1369 1593 1427 1764 1 727 1277 855 1392 
Norway_010040.jpg,1 2112 1908 2269 2028 1 1787 1615 2282 2039 
Norway_010041.jpg,
Norway_010042.jpg,
Norway_010043.jpg,1 647 1217 1090 1428 
Norway_010044.jpg,1 3114 942 3335 1182 
