Norway_009522.jpg,1 1377 1717 1465 1768 1 1444 1118 1523 1149 2 1445 1119 1527 1149 1 1617 1961 1644 1988 1 1588 1988 1617 2043 1 1738 1984 1784 2044 1 1690 1929 1725 1989 
Norway_009523.jpg,1 1630 1517 1715 1627 1 1549 1306 1607 1418 
Norway_009524.jpg,
Norway_009525.jpg,
Norway_009526.jpg,
Norway_009527.jpg,1 395 1225 495 1282 
Norway_009528.jpg,1 1503 1603 1566 1670 1 1440 1646 1626 1920 1 1438 1925 1507 2041 
Norway_009529.jpg,1 13 1505 422 1726 1 346 1435 554 1532 1 1422 1093 1433 1102 1 588 1284 892 1443 1 1445 1099 1460 1111 1 368 1546 442 1624 1 287 1524 367 1584 1 729 1296 889 1381 1 1494 1158 1507 1185 3 1301 1109 1409 1177 1 1532 1839 1633 2037 
Norway_009530.jpg,3 1424 1703 1694 2044 1 1370 1023 1395 1053 1 0 1601 132 1700 1 1461 1161 1517 1382 
Norway_009531.jpg,1 1412 1090 1426 1103 1 1156 1178 1254 1269 
Norway_009532.jpg,3 1617 1293 1717 1384 
Norway_009533.jpg,
Norway_009534.jpg,
Norway_009535.jpg,
Norway_009536.jpg,
Norway_009537.jpg,
Norway_009538.jpg,
Norway_009539.jpg,1 1788 1550 1983 1998 1 595 1388 776 1502 1 687 1336 878 1435 1 823 1253 974 1333 
Norway_009540.jpg,
Norway_009541.jpg,1 1189 1039 1212 1061 
Norway_009542.jpg,1 1885 1843 1929 1908 1 1502 1153 1786 1714 1 1822 1904 1949 2041 
Norway_009543.jpg,
Norway_009544.jpg,
Norway_009545.jpg,
Norway_009546.jpg,1 1893 1929 1954 2034 
Norway_009547.jpg,2 152 1492 602 1558 1 680 1281 739 1310 2 736 1628 939 1661 1 1345 1362 1368 1382 1 204 1548 594 1828 1 211 1418 388 1503 2 1224 1882 1423 1920 1 1044 1254 1104 1301 1 438 1320 646 1420 1 753 1433 923 1545 
Norway_009548.jpg,1 1480 1198 1665 1548 1 1326 1242 1388 1317 1 1357 1129 1414 1204 
Norway_009549.jpg,1 272 1609 421 1680 1 506 1552 668 1681 
Norway_009550.jpg,
Norway_009551.jpg,1 3366 1579 3446 1699 1 442 1320 615 1406 
Norway_009552.jpg,1 1373 1177 1419 1225 
Norway_009553.jpg,1 1285 1129 1298 1149 1 1339 1211 1509 1429 
Norway_009554.jpg,
Norway_009555.jpg,
Norway_009556.jpg,
Norway_009557.jpg,
Norway_009558.jpg,
Norway_009559.jpg,1 734 1351 812 1451 
Norway_009560.jpg,1 1135 1160 1186 1197 4 538 1634 602 1668 
Norway_009561.jpg,1 1599 1296 1648 1379 1 1561 1257 1574 1280 1 1599 1298 1633 1351 1 1541 1162 1575 1248 1 1205 1333 1229 1411 1 1660 1363 1715 1428 1 1491 1121 1510 1163 1 1758 1705 1886 2044 1 1467 1271 1486 1326 1 1298 1266 1491 1513 
Norway_009562.jpg,1 990 1154 1149 1224 
Norway_009563.jpg,
Norway_009564.jpg,
Norway_009565.jpg,
Norway_009566.jpg,1 736 1772 932 2021 
Norway_009567.jpg,1 875 1116 1313 1323 1 2514 1887 2696 2041 1 1995 1482 2350 1773 1 2369 1808 2686 2036 1 1302 1109 1488 1225 
Norway_009568.jpg,1 1533 1302 1575 1415 1 356 1548 592 1688 1 1584 1123 1624 1221 1 1748 1827 1836 2044 1 2041 1789 2309 2040 1 1544 1630 1667 1806 
Norway_009569.jpg,1 984 1110 1217 1234 1 587 1237 909 1410 
Norway_009570.jpg,1 884 1447 1063 1628 
Norway_009571.jpg,
Norway_009572.jpg,3 1172 1356 1474 1567 2 750 1835 896 1864 2 941 1583 1043 1609 
Norway_009573.jpg,1 1203 994 1243 1053 
Norway_009574.jpg,2 1488 1220 1673 1247 1 1502 1084 1624 1156 
Norway_009575.jpg,1 619 1259 853 1373 
Norway_009576.jpg,1 1440 1214 1652 1393 1 836 1756 1007 2034 
Norway_009577.jpg,
Norway_009578.jpg,
Norway_009579.jpg,2 820 1425 1026 1485 
Norway_009580.jpg,
Norway_009581.jpg,
Norway_009582.jpg,
Norway_009583.jpg,
Norway_009584.jpg,1 1495 1224 1521 1258 1 1496 1184 1518 1200 1 182 1910 432 2044 1 1511 1309 1545 1336 1 1472 1275 1498 1302 1 1440 1305 1453 1333 1 1537 1478 1632 1672 3 1402 1681 1686 2034 1 1524 1311 1547 1365 1 1485 1224 1521 1282 1 1453 1319 1503 1504 1 1141 1207 1235 1285 4 1927 1591 2012 1659 1 1319 1460 1377 1768 1 1445 1180 1499 1235 1 983 1300 1123 1395 
Norway_009585.jpg,1 488 1373 684 1493 1 450 1279 872 1516 1 97 1593 222 1662 1 472 1364 622 1450 
Norway_009586.jpg,1 1500 1463 1559 1552 1 1487 1464 1740 1782 
Norway_009587.jpg,
Norway_009588.jpg,
Norway_009589.jpg,1 1567 1283 1611 1390 1 1565 1281 1628 1470 
Norway_009590.jpg,1 3561 1970 3654 2025 
Norway_009591.jpg,2 792 1117 939 1144 
Norway_009592.jpg,
Norway_009593.jpg,1 1041 1356 1085 1443 
Norway_009594.jpg,2 1313 1367 1473 1398 
Norway_009595.jpg,1 1144 1136 1376 1381 
Norway_009596.jpg,1 876 1419 1005 1494 1 1743 1215 1780 1278 1 1834 1263 1900 1541 
Norway_009597.jpg,
Norway_009598.jpg,2 1190 1302 1657 1338 1 0 1440 322 1640 1 1208 1160 1287 1238 2 9 1905 353 2041 1 1109 1253 1229 1591 1 742 1642 1025 2035 
Norway_009599.jpg,
Norway_009600.jpg,
Norway_009601.jpg,
Norway_009602.jpg,
Norway_009603.jpg,1 1202 1088 1271 1170 
Norway_009604.jpg,1 1656 1165 1686 1188 1 1627 1222 1685 1328 
Norway_009605.jpg,
Norway_009606.jpg,1 834 1176 1024 1269 
Norway_009607.jpg,1 1197 1240 1314 1373 1 1565 1252 1624 1371 1 1543 1755 1698 2038 1 1416 1113 1634 1376 1 590 1633 879 1969 1 1155 1396 1208 1495 
Norway_009608.jpg,
Norway_009609.jpg,
Norway_009610.jpg,
Norway_009611.jpg,
Norway_009612.jpg,4 3792 1899 3866 1939 
Norway_009613.jpg,
Norway_009614.jpg,
Norway_009615.jpg,1 1490 1137 1499 1154 1 1497 1107 1512 1119 1 2165 1900 2290 2044 1 1368 1148 1416 1177 1 1444 1311 1455 1336 1 1296 1159 1323 1183 1 1216 1165 1325 1231 1 1412 1101 1423 1111 1 1495 1148 1541 1277 1 1180 1242 1219 1272 1 1391 1109 1458 1140 1 835 1259 910 1307 1 1367 1243 1409 1286 1 1370 1177 1408 1214 1 1720 1732 1831 2044 1 741 1310 903 1414 
Norway_009616.jpg,1 1557 1855 1637 1918 2 517 1938 610 1962 
Norway_009617.jpg,1 286 1456 438 1520 1 14 1529 248 1632 
Norway_009618.jpg,4 3507 1861 3566 1903 
Norway_009619.jpg,
Norway_009620.jpg,
Norway_009621.jpg,
Norway_009622.jpg,4 1117 1107 1130 1118 
Norway_009623.jpg,
Norway_009624.jpg,2 1164 1842 1485 1930 
Norway_009625.jpg,2 755 1994 979 2037 1 510 1566 761 1734 2 1243 1606 1523 1749 1 543 1822 687 1963 1 147 1617 284 1712 
Norway_009626.jpg,
Norway_009627.jpg,
Norway_009628.jpg,1 752 1384 809 1427 
Norway_009629.jpg,1 1326 1168 1354 1205 
Norway_009630.jpg,
Norway_009631.jpg,
Norway_009632.jpg,1 205 1457 481 1558 
Norway_009633.jpg,
Norway_009634.jpg,
Norway_009635.jpg,1 1270 1228 1329 1295 
Norway_009636.jpg,2 1093 1112 1209 1128 2 946 1176 1084 1202 
Norway_009637.jpg,
Norway_009638.jpg,
Norway_009639.jpg,
Norway_009640.jpg,1 290 1884 420 2018 
Norway_009641.jpg,1 1389 1117 1458 1206 1 599 1624 934 2037 1 1241 1303 1323 1391 1 1518 1299 1568 1375 1 1 1522 377 1750 1 1509 1144 1570 1370 1 230 1459 453 1572 1 509 1281 855 1479 1 1257 1402 1305 1491 1 907 1164 1154 1292 
Norway_009642.jpg,1 875 1276 952 1317 1 1476 1140 1490 1161 1 1089 1218 1113 1244 1 876 1248 1025 1317 1 526 1753 829 2037 
Norway_009643.jpg,4 2587 1105 2610 1115 4 2579 1131 2649 1159 2 3288 1372 3442 1413 
Norway_009644.jpg,1 1149 1191 1178 1235 1 1406 1348 1528 1492 1 1243 1174 1332 1290 3 2897 958 3041 1184 
Norway_009645.jpg,
Norway_009646.jpg,1 443 1397 479 1417 1 211 1395 476 1505 
Norway_009647.jpg,
Norway_009648.jpg,
Norway_009649.jpg,1 1530 1454 1580 1550 
Norway_009650.jpg,1 1205 1065 1290 1190 
Norway_009651.jpg,1 1496 1184 1509 1206 1 1566 1205 1605 1291 1 1352 1207 1398 1260 
Norway_009652.jpg,1 953 1339 1040 1451 1 1687 1522 1747 1662 
Norway_009653.jpg,1 584 1255 885 1411 1 761 1261 881 1325 
Norway_009654.jpg,
Norway_009655.jpg,
Norway_009656.jpg,1 1053 1037 1068 1051 
Norway_009657.jpg,1 688 1118 712 1140 1 857 1057 904 1183 2 2935 1572 3164 1649 
Norway_009658.jpg,1 1485 1282 1696 1540 
Norway_009659.jpg,
Norway_009660.jpg,2 612 1409 760 1463 1 1458 1083 1588 1141 1 1766 1481 1828 1670 1 613 1407 764 1464 1 1199 1248 1388 1406 1 1633 1200 1711 1314 
Norway_009661.jpg,1 1287 1811 1426 2033 1 1578 1317 1678 1413 1 280 1576 428 1680 
Norway_009662.jpg,
Norway_009663.jpg,1 1135 1015 1147 1028 
Norway_009664.jpg,2 0 1651 194 1685 
Norway_009665.jpg,
Norway_009666.jpg,1 1528 1286 1547 1313 1 1400 1738 1479 2034 1 1735 1863 1835 2037 1 114 1325 621 1568 1 788 1572 873 1609 1 1006 1324 1103 1419 1 1483 1054 1501 1087 1 498 1809 622 1887 1 920 1413 990 1465 1 1552 1284 1647 1459 1 1112 1284 1200 1390 1 415 1888 546 1988 1 890 1462 975 1534 1 1406 1171 1488 1353 1 1495 1141 1587 1285 
Norway_009667.jpg,
Norway_009668.jpg,1 1464 1086 1507 1167 1 1302 1316 1325 1342 1 1466 1136 1485 1164 1 1664 1527 1704 1631 
Norway_009669.jpg,4 1307 1174 1335 1189 1 2739 1758 2807 1816 
Norway_009670.jpg,1 632 1309 836 1422 1 1651 1286 1772 1435 1 1874 1502 2243 1995 1 393 1461 552 1547 
Norway_009671.jpg,
Norway_009672.jpg,
Norway_009673.jpg,1 1483 1214 1532 1286 1 273 1864 468 2036 
Norway_009674.jpg,
Norway_009675.jpg,1 1385 1220 1556 1456 
Norway_009676.jpg,
Norway_009677.jpg,
Norway_009678.jpg,
Norway_009679.jpg,
Norway_009680.jpg,1 1142 1102 1263 1264 
Norway_009681.jpg,1 1259 1117 1270 1130 
Norway_009682.jpg,
Norway_009683.jpg,
Norway_009684.jpg,1 1431 1175 1449 1222 1 979 1325 1167 1500 1 1237 1219 1416 1336 
Norway_009685.jpg,1 385 1240 588 1343 4 1403 1560 1498 1598 
Norway_009686.jpg,
Norway_009687.jpg,
Norway_009688.jpg,
Norway_009689.jpg,1 302 1336 832 1631 3 956 1186 1028 1239 1 0 1895 132 2039 1 1098 1220 1219 1348 
Norway_009690.jpg,
Norway_009691.jpg,
Norway_009692.jpg,
Norway_009693.jpg,
Norway_009694.jpg,
Norway_009695.jpg,
Norway_009696.jpg,
Norway_009697.jpg,3 1321 1175 1401 1358 1 1125 1375 1161 1430 1 1203 1487 1262 1735 
Norway_009698.jpg,
Norway_009699.jpg,4 1823 1389 1949 1430 
Norway_009700.jpg,
Norway_009701.jpg,1 1138 1677 1209 1828 1 466 1778 652 2044 1 875 1473 923 1515 1 1426 1870 1521 2044 
Norway_009702.jpg,
Norway_009703.jpg,
Norway_009704.jpg,
Norway_009705.jpg,
Norway_009706.jpg,2 1383 1238 1548 1286 
Norway_009707.jpg,
Norway_009708.jpg,
Norway_009709.jpg,
Norway_009710.jpg,4 915 1011 939 1021 
Norway_009711.jpg,1 1108 1214 1293 1288 1 1078 1173 1284 1250 
Norway_009712.jpg,2 1034 1805 1612 1886 1 1401 1186 1445 1220 1 1371 1147 1445 1221 1 525 1301 696 1393 1 1519 1505 1729 1809 
Norway_009713.jpg,
Norway_009714.jpg,1 1768 956 1819 1040 
Norway_009715.jpg,
Norway_009716.jpg,
Norway_009717.jpg,
Norway_009718.jpg,
Norway_009719.jpg,
Norway_009720.jpg,
Norway_009721.jpg,
Norway_009722.jpg,
Norway_009723.jpg,1 179 1411 282 1471 1 180 1383 354 1470 
Norway_009724.jpg,1 2535 1907 2607 1947 1 2236 1721 2304 1777 1 686 1672 800 1780 
Norway_009725.jpg,1 741 1834 982 2034 1 578 1687 740 1830 1 597 1445 841 1832 1 343 1946 449 2038 
Norway_009726.jpg,1 939 1069 959 1082 2 2662 1503 3064 1591 1 0 1438 235 1627 
Norway_009727.jpg,1 1351 1047 1423 1177 1 1480 1235 1685 1464 
Norway_009728.jpg,1 1115 1032 1238 1296 1 1182 1036 1234 1197 1 1091 1210 1177 1298 1 929 1386 1016 1466 
Norway_009729.jpg,
Norway_009730.jpg,4 1146 1117 1171 1129 
Norway_009731.jpg,
Norway_009732.jpg,1 1496 1391 1531 1462 2 10 1699 437 1779 2 171 1521 401 1581 1 1018 1203 1248 1394 1 1478 1289 1601 1392 1 1597 1251 1648 1312 1 326 1794 537 2042 
Norway_009733.jpg,1 1867 1692 2123 2002 1 1576 1316 1826 1634 
Norway_009734.jpg,
Norway_009735.jpg,
Norway_009736.jpg,1 1996 1884 2054 2030 
Norway_009737.jpg,1 1264 1142 1304 1167 1 816 1348 946 1413 1 1326 1372 1376 1450 1 766 1353 1076 1618 1 1128 1265 1359 1393 1 941 1357 1084 1472 1 864 1533 1199 2027 1 1261 1120 1376 1165 1 1266 1249 1362 1373 1 1634 1578 1818 2038 
Norway_009738.jpg,1 1631 1429 1682 1505 1 1581 1420 1683 1737 
Norway_009739.jpg,1 654 1309 880 1551 1 1012 1129 1038 1156 1 1120 1075 1173 1189 
Norway_009740.jpg,
Norway_009741.jpg,1 841 1543 1005 1727 1 517 1298 780 1448 1 15 1408 539 1679 1 842 1257 879 1302 1 1096 1080 1209 1167 
Norway_009742.jpg,4 999 1953 1057 1991 
Norway_009743.jpg,1 1177 1030 1222 1187 
Norway_009744.jpg,
Norway_009745.jpg,1 1213 1184 1237 1201 1 579 1230 608 1252 1 1278 1382 1373 1559 
Norway_009746.jpg,3 1117 1411 1293 1828 1 1187 1298 1215 1348 
Norway_009747.jpg,1 1435 1170 1464 1208 1 1528 1113 1546 1140 1 1541 1381 1593 1445 1 1433 1212 1466 1248 1 1021 1199 1170 1280 1 1011 1240 1090 1284 1 0 1594 135 1698 1 1432 1178 1469 1249 1 1539 1247 1563 1284 1 1405 1314 1463 1429 
Norway_009748.jpg,
Norway_009749.jpg,1 1581 1384 1686 1495 
Norway_009750.jpg,
Norway_009751.jpg,
Norway_009752.jpg,1 1560 1135 1606 1190 1 2162 1767 2447 2037 
Norway_009753.jpg,
Norway_009754.jpg,1 1486 1485 1783 2035 
Norway_009755.jpg,1 1007 1334 1127 1449 
Norway_009756.jpg,1 1322 1139 1481 1332 1 969 1844 1028 1949 
Norway_009757.jpg,1 27 1798 145 1856 1 396 1392 546 1471 1 261 1785 594 2044 1 651 1440 952 1759 1 1379 1064 1393 1087 1 1256 1059 1264 1073 1 1111 1474 1202 1613 
Norway_009758.jpg,
Norway_009759.jpg,1 1422 1092 1441 1116 1 1397 1164 1448 1305 1 1476 1164 1488 1185 
Norway_009760.jpg,4 599 1202 648 1217 
Norway_009761.jpg,
Norway_009762.jpg,
Norway_009763.jpg,1 764 1061 874 1136 
Norway_009764.jpg,1 592 1271 874 1611 1 584 1528 654 1619 
Norway_009765.jpg,
Norway_009766.jpg,
Norway_009767.jpg,
Norway_009768.jpg,
Norway_009769.jpg,1 1677 1466 1689 1486 1 1016 1304 1151 1443 
Norway_009770.jpg,1 1164 1057 1190 1098 1 1407 1350 1443 1413 
Norway_009771.jpg,1 964 1123 979 1164 
Norway_009772.jpg,1 8 1535 471 1772 
Norway_009773.jpg,1 462 1568 679 1704 1 894 1416 967 1521 1 1691 1367 1774 1536 
Norway_009774.jpg,
Norway_009775.jpg,1 1823 1561 1860 1648 1 1235 1943 1280 2044 1 1698 1354 1726 1442 1 1779 1447 1850 1549 1 788 1214 1188 1461 1 778 1221 937 1277 1 1709 1285 1805 1413 
Norway_009776.jpg,1 478 1564 573 1620 1 486 1350 875 1607 1 1130 1144 1166 1188 1 955 1205 997 1241 1 882 1271 939 1336 1 1222 1103 1293 1218 1 438 1376 639 1514 
Norway_009777.jpg,
Norway_009778.jpg,1 1015 1389 1221 1718 1 532 1467 912 1723 1 659 1372 733 1408 1 1002 1244 1129 1370 1 1060 1382 1094 1411 1 782 1240 952 1325 1 601 1482 827 1627 1 1624 1765 1651 1806 1 102 1887 268 2036 1 804 1731 961 2041 1 781 1349 884 1453 
Norway_009779.jpg,
Norway_009780.jpg,
Norway_009781.jpg,
Norway_009782.jpg,1 327 1352 353 1390 
Norway_009783.jpg,1 1261 1112 1412 1234 
Norway_009784.jpg,
Norway_009785.jpg,
Norway_009786.jpg,2 2553 204 2974 314 4 952 1555 1006 1592 1 1187 1117 1300 1178 
Norway_009787.jpg,1 1512 1285 1536 1369 1 1446 1276 1544 1612 1 737 1367 1122 1660 1 1069 1319 1312 1577 1 862 1255 1104 1347 1 865 1665 1145 2041 1 1362 1100 1445 1132 1 1218 1255 1243 1275 1 1621 1249 1644 1289 1 1089 1189 1159 1218 1 1572 1233 1589 1256 1 1340 1188 1384 1226 1 7 1557 452 1805 3 1331 1223 1418 1300 
Norway_009788.jpg,1 337 1832 587 2012 
Norway_009789.jpg,
Norway_009790.jpg,
Norway_009791.jpg,1 1132 1199 1151 1229 2 1128 1228 1219 1261 
Norway_009792.jpg,2 2892 1532 3038 1602 1 462 1380 621 1498 1 1522 1454 1561 1508 
Norway_009793.jpg,
Norway_009794.jpg,1 1520 1064 1743 1151 
Norway_009795.jpg,
Norway_009796.jpg,
Norway_009797.jpg,
Norway_009798.jpg,4 1718 1445 1867 1518 1 664 1383 838 1570 
Norway_009799.jpg,
Norway_009800.jpg,1 22 1463 417 1639 1 28 1519 288 1627 1 444 1272 922 1514 1 0 1619 273 1880 1 462 1458 627 1564 1 144 1584 276 1667 
Norway_009801.jpg,1 1425 1214 1566 1448 1 1620 1781 1700 1932 1 1405 1738 1472 1989 1 1498 1889 1577 2020 1 1669 1902 1723 2038 
Norway_009802.jpg,
Norway_009803.jpg,
Norway_009804.jpg,4 1091 1082 1118 1094 
Norway_009805.jpg,1 1033 1188 1142 1289 
Norway_009806.jpg,
Norway_009807.jpg,1 919 1274 947 1312 
Norway_009808.jpg,1 1211 1063 1220 1076 1 1215 1024 1233 1043 
Norway_009809.jpg,1 614 1168 687 1191 1 844 1075 875 1091 
Norway_009810.jpg,1 1350 1523 1458 2033 1 1334 1235 1430 1330 
Norway_009811.jpg,1 1178 1058 1343 1169 
Norway_009812.jpg,1 608 1433 899 1647 1 575 1253 932 1504 1 977 1087 1019 1171 
Norway_009813.jpg,1 2054 1859 2120 1937 1 0 1588 196 1738 
Norway_009814.jpg,
Norway_009815.jpg,
Norway_009816.jpg,1 970 1267 1075 1326 
Norway_009817.jpg,
Norway_009818.jpg,
Norway_009819.jpg,
Norway_009820.jpg,
Norway_009821.jpg,
Norway_009822.jpg,
Norway_009823.jpg,1 906 1145 1012 1206 1 678 1228 791 1289 1 747 1203 918 1290 
Norway_009824.jpg,
Norway_009825.jpg,
Norway_009826.jpg,1 1496 1491 1520 1522 1 1547 1709 1663 1871 
Norway_009827.jpg,
Norway_009828.jpg,4 1522 1251 1578 1278 4 1498 1280 1546 1300 1 1127 1836 1226 2027 
Norway_009829.jpg,1 1530 1226 1596 1419 1 1618 1540 1733 2040 1 1659 1855 1769 2042 
Norway_009830.jpg,
Norway_009831.jpg,1 753 1469 916 1628 2 3423 1480 3562 1511 4 127 1415 233 1442 
Norway_009832.jpg,4 1195 1479 1236 1526 1 667 1302 879 1436 1 827 1158 927 1209 4 1079 1181 1105 1198 4 1791 1201 1848 1226 
Norway_009833.jpg,
Norway_009834.jpg,
Norway_009835.jpg,1 1788 1659 1840 1770 
Norway_009836.jpg,
Norway_009837.jpg,1 1569 1372 1684 1497 
Norway_009838.jpg,
Norway_009839.jpg,
Norway_009840.jpg,1 1461 1121 1472 1142 
Norway_009841.jpg,
Norway_009842.jpg,1 1702 1442 1740 1534 1 40 1421 581 1660 1 1721 1934 1767 1974 1 1670 1430 1750 1639 1 1573 1810 1681 1931 1 667 1294 858 1409 1 1540 1323 1641 1449 
Norway_009843.jpg,1 821 1163 1088 1302 
Norway_009844.jpg,1 1560 1366 1783 1648 1 719 1345 854 1438 4 721 1369 816 1436 
Norway_009845.jpg,1 91 1903 307 2039 
Norway_009846.jpg,
Norway_009847.jpg,
Norway_009848.jpg,1 331 1109 360 1166 
Norway_009849.jpg,
Norway_009850.jpg,
Norway_009851.jpg,1 1635 1537 1656 1584 1 1559 1310 1580 1339 1 1720 1583 1876 2008 1 1578 1021 1599 1057 1 1732 1557 1778 1678 1 1643 1392 1683 1531 1 1552 1170 1609 1285 
Norway_009852.jpg,1 1164 1028 1206 1054 1 0 1393 184 1538 
Norway_009853.jpg,
Norway_009854.jpg,
Norway_009855.jpg,
Norway_009856.jpg,
Norway_009857.jpg,1 838 1400 1160 1692 2 1546 1366 1721 1429 
Norway_009858.jpg,
Norway_009859.jpg,
Norway_009860.jpg,1 1380 1213 1392 1237 
Norway_009861.jpg,
Norway_009862.jpg,
Norway_009863.jpg,
Norway_009864.jpg,
Norway_009865.jpg,
Norway_009866.jpg,
Norway_009867.jpg,
Norway_009868.jpg,1 600 1176 648 1201 1 511 1521 733 1655 
Norway_009869.jpg,1 727 1545 876 1676 
Norway_009870.jpg,
Norway_009871.jpg,2 1461 1198 1644 1228 
Norway_009872.jpg,1 1398 1080 1452 1169 
Norway_009873.jpg,1 1428 1482 1480 1608 
Norway_009874.jpg,
Norway_009875.jpg,
Norway_009876.jpg,1 681 1344 950 1479 1 1244 1159 1304 1190 1 683 1242 1086 1496 1 1088 1401 1137 1448 1 1403 1597 1549 2026 1 1756 1947 1828 2040 1 1448 1184 1516 1382 1 1631 1380 1703 1484 
Norway_009877.jpg,
Norway_009878.jpg,
Norway_009879.jpg,1 1243 1095 1281 1126 1 648 1207 973 1346 1 1211 1223 1292 1333 
Norway_009880.jpg,1 1439 1128 1469 1188 
Norway_009881.jpg,
Norway_009882.jpg,
Norway_009883.jpg,1 608 1251 975 1408 1 1102 1123 1352 1262 1 1445 1147 1518 1209 1 1444 1170 1480 1210 2 1077 1501 1285 1558 1 599 1296 840 1411 1 1496 1258 1630 1518 1 1556 1562 1746 2037 
Norway_009884.jpg,
Norway_009885.jpg,
Norway_009886.jpg,
Norway_009887.jpg,1 1332 1294 1523 1468 3 1671 1290 1749 1350 1 1840 1228 1906 1362 1 1936 1376 1969 1443 
Norway_009888.jpg,
Norway_009889.jpg,1 491 1559 665 1765 
Norway_009890.jpg,1 795 1243 1086 1424 3 1258 1200 1425 1379 1 1340 1150 1414 1202 1 1602 1102 1625 1128 1 797 1329 960 1419 1 1619 1291 1665 1394 1 1082 1340 1175 1452 
Norway_009891.jpg,
Norway_009892.jpg,1 1240 1086 1257 1114 1 1243 1036 1253 1050 1 1443 1669 1673 1969 
Norway_009893.jpg,1 904 1105 928 1120 
Norway_009894.jpg,
Norway_009895.jpg,1 1072 1791 1168 2042 1 1423 1144 1435 1160 1 1369 1100 1384 1116 1 1192 1452 1234 1528 
Norway_009896.jpg,
Norway_009897.jpg,1 181 1396 666 1648 1 407 1123 461 1164 
Norway_009898.jpg,1 700 1397 775 1469 
Norway_009899.jpg,2 1628 1566 1843 1597 
Norway_009900.jpg,
Norway_009901.jpg,
Norway_009902.jpg,1 835 1111 866 1138 1 850 1121 934 1185 
Norway_009903.jpg,4 2276 1735 2473 1830 
Norway_009904.jpg,1 1477 1331 1533 1398 4 1113 1060 1171 1078 1 1499 1352 1534 1400 1 1387 1221 1422 1261 
Norway_009905.jpg,1 1238 1253 1286 1316 1 1443 1154 1511 1227 
Norway_009906.jpg,1 768 1576 1063 1991 
Norway_009907.jpg,3 1659 1263 2044 1756 1 2512 1940 2620 2044 2 645 1568 887 1663 1 757 1570 1138 1959 1 1618 1205 1658 1253 1 1224 1256 1372 1385 1 1273 1231 1375 1300 1 1192 1185 1253 1264 1 1079 1302 1161 1381 
Norway_009908.jpg,
Norway_009909.jpg,
Norway_009910.jpg,
Norway_009911.jpg,1 0 1588 167 1732 1 0 1489 378 1708 
Norway_009912.jpg,1 921 1194 1076 1273 
Norway_009913.jpg,1 1459 1195 1583 1430 1 1432 1086 1447 1126 1 1406 1082 1417 1108 
Norway_009914.jpg,
Norway_009915.jpg,
Norway_009916.jpg,
Norway_009917.jpg,1 1506 1279 1583 1362 1 409 1692 791 2033 1 1232 1114 1363 1224 1 1566 1846 1670 2029 
Norway_009918.jpg,
Norway_009919.jpg,1 1194 977 1235 1031 1 1245 1045 1306 1105 1 1371 1393 1461 1535 1 1610 1757 1699 2035 4 3189 1316 3369 1375 
Norway_009920.jpg,
Norway_009921.jpg,
Norway_009922.jpg,
Norway_009923.jpg,1 546 1422 769 1641 
Norway_009924.jpg,1 1418 1144 1448 1168 
Norway_009925.jpg,2 337 1251 426 1267 1 606 1798 736 2034 1 1169 1270 1258 1408 4 994 1297 1055 1354 1 1278 1192 1366 1293 1 779 1406 976 1723 1 1261 1495 1329 1668 
Norway_009926.jpg,
Norway_009927.jpg,1 523 1689 689 1873 
Norway_009928.jpg,
Norway_009929.jpg,4 651 1628 757 1675 1 1760 1804 1819 1990 
Norway_009930.jpg,1 424 1252 884 1475 1 786 1252 1086 1470 1 796 1325 973 1460 
Norway_009931.jpg,1 909 1175 993 1268 1 1447 1344 1629 1607 
Norway_009932.jpg,1 931 1227 978 1271 1 2 1536 413 1775 1 811 1527 963 1708 1 560 1407 694 1517 
Norway_009933.jpg,1 1577 1222 1603 1259 
Norway_009934.jpg,
Norway_009935.jpg,2 1067 1207 1197 1248 
Norway_009936.jpg,
Norway_009937.jpg,
Norway_009938.jpg,
Norway_009939.jpg,
Norway_009940.jpg,
Norway_009941.jpg,1 1865 1627 2083 2041 1 1374 1250 1515 1618 1 1658 1334 1830 1579 1 1419 1615 1477 1716 1 1394 1668 1624 2041 
Norway_009942.jpg,1 548 1297 775 1448 1 1720 1888 1791 2038 
Norway_009943.jpg,
Norway_009944.jpg,1 883 1111 954 1140 
Norway_009945.jpg,
Norway_009946.jpg,
Norway_009947.jpg,2 1091 1155 1137 1168 
Norway_009948.jpg,1 1045 1048 1080 1065 1 807 1117 879 1146 
Norway_009949.jpg,
Norway_009950.jpg,1 1386 1066 1406 1088 1 1443 1062 1477 1086 1 1501 1190 1597 1363 3 1557 1440 1693 1635 
Norway_009951.jpg,1 1229 1207 1271 1260 1 1091 1079 1141 1113 
Norway_009952.jpg,
Norway_009953.jpg,1 216 1306 729 1599 
Norway_009954.jpg,
Norway_009955.jpg,
Norway_009956.jpg,1 909 1197 1082 1384 
Norway_009957.jpg,
Norway_009958.jpg,1 1315 1152 1339 1186 1 472 1436 556 1474 1 1520 1217 1559 1310 
Norway_009959.jpg,
Norway_009960.jpg,1 1035 1264 1315 1514 
Norway_009961.jpg,
Norway_009962.jpg,
Norway_009963.jpg,1 1024 1223 1156 1290 3 1416 1122 1587 1222 
Norway_009964.jpg,
Norway_009965.jpg,
Norway_009966.jpg,1 1303 1580 1362 1740 1 1361 1810 1459 2035 1 630 1367 788 1581 1 755 1102 811 1167 
Norway_009967.jpg,
